node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32096041,61048,0,0.0004902500077150762,0.0,0.0,0,0,269,10.181129455566406,0.16535723209381104,8.409825325012207,0.2038402110338211,10.047640800476074,0.31465888023376465,8.41850471496582,3.762047290802002,-0.9151585698127747,0.28058889508247375
32096091,61078,0,0.0004902500077150762,0.0,0.0,0,0,269,10.09969425201416,0.15481619536876678,8.360705375671387,0.18927021324634552,10.013442039489746,0.3116031587123871,8.36017894744873,3.629164218902588,-0.8501970171928406,0.2932332158088684
32096098,61082,0,0.0004902500077150762,0.0,0.0,0,0,269,10.183921813964844,0.16724622249603271,8.403717041015625,0.20597217977046967,10.09710693359375,0.32226502895355225,8.41127872467041,4.227300643920898,-0.9190422892570496,0.33649110794067383
32096112,61084,0,0.0004902500077150762,1.0,1.0,1,1,269,10.890937805175781,0.2158261239528656,8.954319953918457,0.2290991097688675,11.435894012451172,0.7192955017089844,-5.0,6.10032844543457,-2.0,0.2688588798046112
32096194,61120,0,0.0004902500077150762,1.0,1.0,1,1,269,10.812739372253418,0.2147759348154068,8.89008617401123,0.22891660034656525,11.333813667297363,0.6981267333030701,-5.0,6.19672155380249,-2.0,0.29263103008270264
32096267,61165,0,0.0004902500077150762,0.125,1.0,0,1,269,10.346529960632324,0.19060738384723663,8.509761810302734,0.23561890423297882,10.462291717529297,0.3930995464324951,-5.0,5.25836181640625,-0.9117845892906189,0.6170458793640137
32096270,61167,0,0.0004902500077150762,0.0,0.0,0,0,269,8.791439056396484,0.1111806184053421,7.171661376953125,0.09503941982984543,8.030384063720703,0.22658011317253113,7.128074645996094,0.4429147243499756,-0.7093917727470398,0.15057989954948425
32096294,61177,0,0.0004902500077150762,0.0,0.0,0,0,269,8.686367988586426,0.1279822140932083,7.109922409057617,0.10615584254264832,8.013758659362793,0.2384198009967804,7.066463470458984,0.5556909441947937,-0.6319039463996887,0.1637878715991974
32096296,61179,0,0.0004902500077150762,0.0,0.0,0,0,269,9.474892616271973,0.14006955921649933,7.809014797210693,0.14414609968662262,9.200993537902832,0.37567591667175293,7.756114959716797,3.5932693481445312,-0.7169308066368103,0.34066033363342285
32096324,61199,0,0.0004902500077150762,0.0,0.0,0,0,269,10.07363224029541,0.15136787295341492,8.336803436279297,0.18354634940624237,9.885407447814941,0.37841129302978516,8.337706565856934,3.084826946258545,-0.8725028038024902,0.22810246050357819
32096326,61200,0,0.0004902500077150762,0.0,0.0,0,0,269,8.96271800994873,0.15083886682987213,7.311372756958008,0.13637296855449677,8.259795188903809,0.27025076746940613,7.311294078826904,1.4077725410461426,-0.7631792426109314,0.23152245581150055
32096328,61201,0,0.0004902500077150762,0.0,0.0,0,0,269,9.13951587677002,0.10690412670373917,7.3927483558654785,0.09736318141222,8.245877265930176,0.23308336734771729,7.342286586761475,0.7768816351890564,-0.9567554593086243,0.1938999742269516
32096343,61213,0,0.0004902500077150762,0.0,0.0,0,0,269,9.330737113952637,0.10046518594026566,7.625452041625977,0.0983903780579567,8.633197784423828,0.21452628076076508,7.594435214996338,1.08994722366333,-0.8688974976539612,0.17025665938854218
32096353,61222,0,0.0004902500077150762,0.0,0.0,0,0,269,9.161011695861816,0.13197484612464905,7.413735866546631,0.12108029425144196,8.304353713989258,0.26123151183128357,7.382035732269287,1.1855432987213135,-0.9663801193237305,0.23137131333351135
32096371,61236,0,0.0004902500077150762,0.0,0.0,0,0,269,9.027451515197754,0.11177988350391388,7.4282355308532715,0.10755954682826996,8.428727149963379,0.22882667183876038,7.408066272735596,1.2888740301132202,-0.6602210402488708,0.2139517366886139
32096387,61251,0,0.0004902500077150762,0.0,0.0,0,0,269,9.743929862976074,0.11538561433553696,8.024772644042969,0.12952488660812378,9.331299781799316,0.23226839303970337,8.018686294555664,2.4325509071350098,-0.8616313338279724,0.22677171230316162
32096411,61268,0,0.0004902500077150762,0.0,0.0,0,0,269,8.779935836791992,0.13168947398662567,7.1205291748046875,0.11167392879724503,7.933663845062256,0.2476615607738495,7.083760738372803,0.5455177426338196,-0.7847458720207214,0.1769121140241623
32096431,61284,0,0.0004902500077150762,0.0,0.0,0,0,269,9.66448974609375,0.1115742027759552,7.945366382598877,0.12137018889188766,9.18091869354248,0.2254244089126587,7.938260555267334,2.136026382446289,-0.8758129477500916,0.204942524433136
32096455,61302,0,0.0004902500077150762,0.0,0.0,0,0,269,8.636210441589355,0.15422353148460388,7.032247066497803,0.13132308423519135,7.855617523193359,0.26729413866996765,6.996725559234619,0.7416995167732239,-0.7073962688446045,0.2266848236322403
32096462,61308,0,0.0004902500077150762,0.0,0.0,0,0,269,8.681435585021973,0.16538041830062866,6.985221862792969,0.13130740821361542,7.744922161102295,0.26771295070648193,6.92055082321167,0.5313023924827576,-0.8627424240112305,0.21272224187850952
32096488,61323,0,0.0004902500077150762,1.0,1.0,1,1,269,10.86394214630127,0.21639591455459595,8.918490409851074,0.23277981579303741,11.330146789550781,0.679243803024292,-5.0,6.121029376983643,-2.0,0.27416664361953735
32096495,61327,0,0.0004902500077150762,0.0,0.0,0,0,269,8.749568939208984,0.11892835795879364,7.152065277099609,0.0989166647195816,8.044787406921387,0.2300516963005066,7.108205318450928,0.48555803298950195,-0.6784593462944031,0.1535544991493225
32096543,61365,0,0.0004902500077150762,0.0,0.0,0,0,269,8.660212516784668,0.1684989333152771,7.064161777496338,0.14155414700508118,7.928356170654297,0.2796285152435303,7.0389227867126465,0.8605832457542419,-0.6804339289665222,0.2200642079114914
32096652,61416,0,0.0004902500077150762,0.0,0.0,0,0,269,9.3794527053833,0.13473215699195862,7.741588592529297,0.13814795017242432,9.078497886657715,0.36327195167541504,7.747920513153076,3.5981147289276123,-0.6893999576568604,0.3103465139865875
32096657,61420,0,0.0004902500077150762,0.0,0.0,0,0,269,9.958691596984863,0.15589845180511475,8.246139526367188,0.1848783791065216,9.858975410461426,0.3258233964443207,8.246735572814941,3.4830849170684814,-0.8088212013244629,0.28740042448043823
32096685,61440,0,0.0004902500077150762,0.0,0.0,0,0,269,9.130468368530273,0.15731365978717804,7.335817813873291,0.13879083096981049,8.173468589782715,0.28371793031692505,7.280111789703369,1.267694354057312,-1.0654536485671997,0.2660553455352783
32096688,61443,0,0.0004902500077150762,0.0,0.0,0,0,269,8.23647689819336,0.19718365371227264,6.711154460906982,0.13081017136573792,7.6443867683410645,0.2475813627243042,6.618692874908447,0.8290407657623291,-0.45652711391448975,0.2850451171398163
32096718,61460,0,0.0004902500077150762,0.0,0.0,0,0,269,9.212319374084473,0.10346588492393494,7.549924850463867,0.100208580493927,8.55936336517334,0.21366891264915466,7.521189212799072,1.075682282447815,-0.7670199275016785,0.1714489758014679
32096737,61473,0,0.0004902500077150762,0.0,0.0,0,0,269,8.619210243225098,0.13252173364162445,7.094815731048584,0.11022701859474182,8.00229549407959,0.24275435507297516,7.053887844085693,0.6420793533325195,-0.5407269597053528,0.18359589576721191
32096774,61499,0,0.0004902500077150762,0.0,0.0,0,0,269,8.938551902770996,0.11312083154916763,7.363112926483154,0.1035805344581604,8.36600399017334,0.22229787707328796,7.335025787353516,0.9869499206542969,-0.6138063073158264,0.1807803362607956
32096816,61530,0,0.0004902500077150762,0.0,0.0,0,0,269,9.028605461120605,0.11130614578723907,7.364251613616943,0.1023496612906456,8.277472496032715,0.23202991485595703,7.343342304229736,0.8266818523406982,-0.7957499027252197,0.17744798958301544
32096827,61537,0,0.0004902500077150762,0.0,0.0,0,0,269,8.8252592086792,0.1304275244474411,7.129306316375732,0.111070416867733,7.901651859283447,0.24564386904239655,7.082475662231445,0.4997614920139313,-0.8394460082054138,0.18194791674613953
32096861,61563,0,0.0004902500077150762,0.0,0.0,0,0,269,9.68344783782959,0.11147971451282501,7.97454833984375,0.12209553271532059,9.238189697265625,0.22958077490329742,7.9658660888671875,2.1397957801818848,-0.8468776345252991,0.19644062221050262
32096870,61568,0,0.0004902500077150762,0.0,0.0,0,0,269,9.260394096374512,0.15256483852863312,7.627817630767822,0.14800693094730377,8.955501556396484,0.3287167549133301,7.581495761871338,3.786748170852661,-0.6490997076034546,0.37875187397003174
32096897,61588,0,0.0004902500077150762,0.0,0.0,0,0,269,9.126120567321777,0.1143365129828453,7.443727970123291,0.10821137577295303,8.390646934509277,0.2357068806886673,7.431556701660156,1.1442910432815552,-0.8381944298744202,0.203171044588089
32096905,61593,0,0.0004902500077150762,0.0,0.0,0,0,269,9.25216293334961,0.1368139386177063,7.469213008880615,0.12536485493183136,8.373664855957031,0.26510196924209595,7.425251007080078,1.3999558687210083,-1.0355981588363647,0.24764081835746765
32096947,61622,0,0.0004902500077150762,0.0,0.0,0,0,269,9.287364959716797,0.11486124247312546,7.645877838134766,0.11463818699121475,8.77810001373291,0.2229165881872177,7.645039081573486,1.8752034902572632,-0.7384410500526428,0.20317229628562927
32097002,61667,0,0.0004902500077150762,0.0,0.0,0,0,269,8.980572700500488,0.11530619114637375,7.315639495849609,0.10471109300851822,8.209092140197754,0.23682382702827454,7.295498371124268,0.8051406145095825,-0.8000769019126892,0.18218879401683807
32097014,61677,0,0.0004902500077150762,0.0,0.0,0,0,269,8.882938385009766,0.16884031891822815,7.275506496429443,0.15292291343212128,8.27520751953125,0.28321221470832825,7.277426242828369,1.7707505226135254,-0.6925484538078308,0.27483931183815
32097016,61678,0,0.0004902500077150762,0.0,0.0,0,0,269,9.025607109069824,0.11015710234642029,7.373819828033447,0.10175865143537521,8.287271499633789,0.2294853925704956,7.346502304077148,0.8183472752571106,-0.7638105750083923,0.1801452338695526
32097075,61718,0,0.0004902500077150762,0.0,0.0,0,0,269,10.136696815490723,0.18329046666622162,8.3711519241333,0.226759135723114,10.147031784057617,0.3449188768863678,8.390103340148926,4.141141414642334,-0.8375372290611267,0.38146916031837463
32097103,61734,0,0.0004902500077150762,0.0,0.0,0,0,269,9.597643852233887,0.1002059131860733,7.861744403839111,0.10438454151153564,8.973644256591797,0.21207310259342194,7.815692901611328,1.3527483940124512,-0.9221295714378357,0.1757884919643402
32097126,61751,0,0.0004902500077150762,0.0,0.0,0,0,269,9.207657814025879,0.1111559346318245,7.547095775604248,0.10596056282520294,8.586418151855469,0.22082044184207916,7.527796268463135,1.2788357734680176,-0.7663032412528992,0.17256800830364227
32097171,61786,0,0.0004902500077150762,0.875,1.0,1,1,269,10.474913597106934,0.20631730556488037,8.588996887207031,0.24356043338775635,10.646260261535645,0.461760550737381,-5.0,5.90106201171875,-2.0,0.5914809107780457
32097181,61792,0,0.0004902500077150762,0.0,0.0,0,0,269,9.319209098815918,0.11580224335193634,7.637016296386719,0.11455409973859787,8.732264518737793,0.23536688089370728,7.607179641723633,1.7925950288772583,-0.7765945792198181,0.22090424597263336
32097182,61793,0,0.0004902500077150762,0.0,0.0,0,0,269,8.260261535644531,0.16664311289787292,6.763648509979248,0.12143335491418839,7.636367321014404,0.2578687071800232,6.681063175201416,0.4108617901802063,-0.4875457286834717,0.19131790101528168
32097188,61798,0,0.0004902500077150762,0.0,0.0,0,0,269,8.881206512451172,0.13004867732524872,7.196609973907471,0.11170850694179535,8.028775215148926,0.2477780133485794,7.160060405731201,0.6362292170524597,-0.8204978108406067,0.17874547839164734
32097262,61852,0,0.0004902500077150762,0.0,0.0,0,0,269,9.116817474365234,0.10897943377494812,7.424858093261719,0.10027822852134705,8.339343070983887,0.22771301865577698,7.398632049560547,0.8345146775245667,-0.8460010886192322,0.17393545806407928
32097268,61856,0,0.0004902500077150762,0.0,0.0,0,0,269,9.818181037902832,0.12462140619754791,8.122386932373047,0.14227114617824554,9.57752799987793,0.257023423910141,8.127853393554688,3.0485999584198,-0.8009539246559143,0.24512800574302673
32097318,61897,0,0.0004902500077150762,0.0,0.0,0,0,269,8.637542724609375,0.14591048657894135,6.971285343170166,0.11714905500411987,7.736413478851318,0.2507575750350952,6.910329818725586,0.4272097647190094,-0.7987055778503418,0.18438522517681122
32097347,61914,0,0.0004902500077150762,0.0,0.0,0,0,269,8.009074211120605,0.20127266645431519,6.630787372589111,0.13330727815628052,7.653892517089844,0.25632262229919434,6.543314456939697,0.7036029696464539,-0.2183368057012558,0.2576613128185272
32097372,61930,0,0.0004902500077150762,0.0,0.0,0,0,269,8.812029838562012,0.12662801146507263,7.1689324378967285,0.10928034037351608,8.01020622253418,0.24364271759986877,7.1398701667785645,0.645172119140625,-0.7696564793586731,0.18483927845954895
32097373,61931,0,0.0004902500077150762,0.0,0.0,0,0,269,10.040024757385254,0.15418177843093872,8.325481414794922,0.1861499696969986,9.98083209991455,0.3041642904281616,8.326725959777832,3.5911993980407715,-0.8089402318000793,0.2908461093902588
32097377,61934,0,0.0004902500077150762,0.0,0.0,0,0,269,8.519993782043457,0.14211051166057587,6.949657917022705,0.11379091441631317,7.770298004150391,0.24930894374847412,6.896291732788086,0.4428045153617859,-0.6376742720603943,0.17618031799793243
32097406,61957,0,0.0004902500077150762,0.0,0.0,0,0,269,9.03360366821289,0.11535587161779404,7.3835272789001465,0.10720366984605789,8.316256523132324,0.2346523255109787,7.368112564086914,0.968574047088623,-0.7681529521942139,0.18907791376113892
32097417,61965,0,0.0004902500077150762,0.0,0.0,0,0,269,8.956275939941406,0.1265600174665451,7.399114608764648,0.11619092524051666,8.496856689453125,0.2328019142150879,7.378997802734375,1.6402193307876587,-0.5829223394393921,0.2166755050420761
32097422,61969,0,0.0004902500077150762,0.0,0.5208333134651184,0,1,269,9.308781623840332,0.1936853975057602,7.6654839515686035,0.18895195424556732,9.127650260925293,0.4624417722225189,-5.0,10.062215805053711,-0.6377300024032593,0.4249170422554016
32097521,62029,0,0.0004902500077150762,0.0,0.0,0,0,269,8.922364234924316,0.13765160739421844,7.186644077301025,0.11699390411376953,7.955159664154053,0.2559334933757782,7.12830114364624,0.5757882595062256,-0.9086771011352539,0.19686216115951538
32097540,62037,0,0.0004902500077150762,0.0,0.0,0,0,269,9.052594184875488,0.10305171459913254,7.406803607940674,0.09386258572340012,8.357418060302734,0.21685735881328583,7.381809234619141,0.750779926776886,-0.7570657134056091,0.15354430675506592
32097548,62044,0,0.0004902500077150762,0.0,0.0,0,0,269,9.294672012329102,0.12194117903709412,7.678926944732666,0.1221737265586853,8.929913520812988,0.2323993742465973,7.6719207763671875,2.6796340942382812,-0.6664118766784668,0.25539717078208923
32097559,62050,0,0.0004902500077150762,0.0,0.0,0,0,269,8.483111381530762,0.15944816172122955,6.941432952880859,0.12977610528469086,7.808086395263672,0.2676982581615448,6.886958599090576,0.6519736647605896,-0.597801148891449,0.20711547136306763
32097564,62053,0,0.0004902500077150762,0.0,0.0,0,0,269,10.096268653869629,0.1797397881746292,8.34937572479248,0.2208234816789627,10.1097412109375,0.33448970317840576,8.367152214050293,4.055222034454346,-0.8189108371734619,0.36746516823768616
32097566,62055,0,0.0004902500077150762,0.0,0.0,0,0,269,8.925793647766113,0.11581651121377945,7.283475399017334,0.09964429587125778,8.195413589477539,0.23334366083145142,7.235714435577393,0.6253942251205444,-0.7262082695960999,0.1677255630493164
32097583,62067,0,0.0004902500077150762,0.0,0.0,0,0,269,9.422417640686035,0.1058894693851471,7.653648853302002,0.10229912400245667,8.630635261535645,0.22859129309654236,7.588220596313477,1.1072663068771362,-0.978546142578125,0.1908586174249649
32097596,62073,0,0.0004902500077150762,0.0,0.0,0,0,269,9.257842063903809,0.12667109072208405,7.532564163208008,0.12133876979351044,8.509676933288574,0.25020095705986023,7.521055221557617,1.5203075408935547,-0.9226770401000977,0.2307089865207672
32097610,62077,0,0.0004902500077150762,0.0,0.0,0,0,269,9.172141075134277,0.1195482462644577,7.428244113922119,0.10953929275274277,8.314849853515625,0.24537210166454315,7.391168594360352,1.0252861976623535,-0.9515803456306458,0.21213920414447784
32097616,62083,0,0.0004902500077150762,0.0,0.0,0,0,269,9.496844291687012,0.10153169184923172,7.805819034576416,0.1038874089717865,8.949398040771484,0.2124032974243164,7.771605014801025,1.474109411239624,-0.8191425800323486,0.17865076661109924
32097617,62084,0,0.0004902500077150762,0.0,0.0,0,0,269,8.850770950317383,0.13874551653862,7.1327080726623535,0.1191110759973526,7.897695064544678,0.25608983635902405,7.088576793670654,0.6234174370765686,-0.8985841870307922,0.20845375955104828
32097631,62093,0,0.0004902500077150762,0.0,0.0,0,0,269,8.448691368103027,0.156251460313797,6.865482807159424,0.1203695610165596,7.676988124847412,0.2552528381347656,6.796355724334717,0.41567039489746094,-0.6576979756355286,0.18106332421302795
32097638,62095,0,0.0004902500077150762,0.0,0.0,0,0,269,9.646331787109375,0.12938664853572845,7.865224838256836,0.13449428975582123,9.023738861083984,0.24746203422546387,7.831902980804443,2.332167625427246,-1.0291088819503784,0.2536310851573944
