node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32096091,61078,0,0.0004902500077150762,1.0,0.8958333134651184,1,1,18,10.182205200195312,0.19634708762168884,8.215371131896973,0.268929123878479,9.614999771118164,0.38223177194595337,-5.0,5.788002014160156,-2.0,0.4217052161693573
32096098,61082,0,0.0004902500077150762,1.0,1.0,1,1,18,10.243313789367676,0.19256462156772614,8.229151725769043,0.2558518052101135,9.66175365447998,0.377788782119751,-5.0,4.568005084991455,-2.0,0.3564610183238983
32096112,61084,0,0.0004902500077150762,1.0,1.0,1,1,18,11.049382209777832,0.20362859964370728,8.942471504211426,0.22347144782543182,11.093213081359863,0.7431230545043945,-5.0,5.167609214782715,-2.0,0.16201046109199524
32096194,61120,0,0.0004902500077150762,1.0,1.0,1,1,18,10.97350025177002,0.2013736218214035,8.879002571105957,0.22111991047859192,10.987296104431152,0.7101507782936096,-5.0,5.326694965362549,-2.0,0.16522009670734406
32096267,61165,0,0.0004902500077150762,1.0,1.0,1,1,18,10.447416305541992,0.18573269248008728,8.403404235839844,0.23661896586418152,10.004401206970215,0.42520931363105774,-5.0,5.144327163696289,-2.0,0.26833394169807434
32096270,61167,0,0.0004902500077150762,0.0,0.0,0,0,18,9.06680965423584,0.20879678428173065,7.275913238525391,0.222193643450737,8.144417762756348,0.2712390422821045,6.670146942138672,1.0714335441589355,-1.220500111579895,0.3363390862941742
32096294,61177,0,0.0004902500077150762,0.0,0.0,0,0,18,8.932502746582031,0.23849576711654663,7.197280406951904,0.2510148584842682,8.086146354675293,0.2951183021068573,6.391331195831299,1.2055325508117676,-1.0520840883255005,0.35871392488479614
32096296,61179,0,0.0004902500077150762,0.375,0.0,0,0,18,9.775446891784668,0.21340477466583252,8.004975318908691,0.28234997391700745,9.259987831115723,0.47327369451522827,7.712388515472412,3.2461843490600586,-0.7243892550468445,0.9777448773384094
32096324,61199,0,0.0004902500077150762,0.8125,0.1875,1,0,18,10.145129203796387,0.2068016231060028,8.181446075439453,0.2833358347415924,9.520964622497559,0.4163857102394104,7.864490985870361,6.707386016845703,-2.0,0.5595198273658752
32096326,61200,0,0.0004902500077150762,0.625,0.0,1,0,18,9.274613380432129,0.23720496892929077,7.412356853485107,0.2508181929588318,8.419296264648438,0.30561769008636475,6.818304538726807,1.7229454517364502,-2.0,0.5279875993728638
32096328,61201,0,0.0004902500077150762,0.8541666865348816,0.0,1,0,18,9.43586254119873,0.15669256448745728,7.473874568939209,0.16463905572891235,8.445036888122559,0.24457794427871704,6.769343852996826,1.197548508644104,-2.0,0.31253111362457275
32096343,61213,0,0.0004902500077150762,0.1666666716337204,0.0,0,0,18,9.627790451049805,0.18917863070964813,7.707866668701172,0.21919263899326324,8.793065071105957,0.27442044019699097,7.178069591522217,1.4479936361312866,-1.4415767192840576,0.3864626884460449
32096353,61222,0,0.0004902500077150762,1.0,0.0,1,0,18,9.46454906463623,0.18016085028648376,7.485803127288818,0.1858024150133133,8.500519752502441,0.27078932523727417,6.734563827514648,1.5735782384872437,-2.0,0.23594562709331512
32096371,61236,0,0.0004902500077150762,1.0,0.0,1,0,18,9.400923728942871,0.21070486307144165,7.577208995819092,0.24265722930431366,8.572789192199707,0.2958543598651886,7.056245803833008,1.8842536211013794,-2.0,0.34226474165916443
32096387,61251,0,0.0004902500077150762,1.0,0.0,1,0,18,9.92602252960205,0.2050504833459854,7.967796325683594,0.2631070911884308,9.239479064941406,0.33118149638175964,7.559886455535889,2.8045284748077393,-2.0,0.3446123003959656
32096411,61268,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,18,9.039002418518066,0.22223226726055145,7.199852466583252,0.2261360138654709,8.06202220916748,0.28185299038887024,6.5435967445373535,1.1632823944091797,-1.296761393547058,0.3536369502544403
32096431,61284,0,0.0004902500077150762,0.875,0.0,1,0,18,9.866934776306152,0.21232040226459503,7.913464069366455,0.2660825848579407,9.153300285339355,0.324775367975235,7.484203338623047,2.506120204925537,-2.0,0.4174811542034149
32096455,61302,0,0.0004902500077150762,1.0,0.1041666641831398,1,0,18,8.866301536560059,0.2706628739833832,7.0345072746276855,0.26534295082092285,7.867086410522461,0.3346079885959625,5.9894118309021,4.066196441650391,-2.0,0.3223293125629425
32096462,61308,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,18,8.887927055358887,0.27872785925865173,7.028190612792969,0.26284822821617126,7.866151809692383,0.3151187002658844,6.171178340911865,1.2156307697296143,-1.2917096614837646,0.386891633272171
32096488,61323,0,0.0004902500077150762,1.0,1.0,1,1,18,11.01569652557373,0.20532912015914917,8.898860931396484,0.22870461642742157,10.98139476776123,0.7131417989730835,-5.0,5.176156044006348,-2.0,0.16365356743335724
32096495,61327,0,0.0004902500077150762,0.0,0.0,0,0,18,9.01006031036377,0.22650203108787537,7.245018482208252,0.23640048503875732,8.14755916595459,0.2811109721660614,6.537771701812744,1.1367638111114502,-1.151868224143982,0.3379938304424286
32096543,61365,0,0.0004902500077150762,0.7708333134651184,0.0,1,0,18,8.909367561340332,0.27486512064933777,7.108010768890381,0.27396658062934875,7.9835968017578125,0.33051151037216187,6.145535945892334,1.6634145975112915,-2.0,0.4734698235988617
32096652,61416,0,0.0004902500077150762,0.75,0.0625,1,0,18,9.705327033996582,0.2304747998714447,7.8759636878967285,0.28508636355400085,9.140604972839355,0.43398213386535645,7.58843994140625,4.488727569580078,-2.0,0.6736219525337219
32096657,61420,0,0.0004902500077150762,1.0,0.3125,1,0,18,10.070540428161621,0.21850363910198212,8.165070533752441,0.3005932569503784,9.53073787689209,0.4172469973564148,7.917718887329102,8.136260986328125,-2.0,0.5270946025848389
32096685,61440,0,0.0004902500077150762,1.0,0.0,1,0,18,9.4143648147583,0.19496478140354156,7.409715175628662,0.1895652860403061,8.389397621154785,0.2855471074581146,6.6082987785339355,1.5303934812545776,-2.0,0.24614225327968597
32096688,61443,0,0.0004902500077150762,0.0,0.0,0,0,18,8.525555610656738,0.2655027210712433,7.021602630615234,0.252780020236969,7.859371185302734,0.33058473467826843,6.221593379974365,1.203534483909607,-0.2696605324745178,0.5026004314422607
32096718,61460,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,18,9.551352500915527,0.19861102104187012,7.709582805633545,0.2391793429851532,8.739860534667969,0.2811857759952545,7.282659530639648,1.3957971334457397,-1.2123149633407593,0.38229504227638245
32096737,61473,0,0.0004902500077150762,0.3333333432674408,0.0,0,0,18,8.934638977050781,0.2424180805683136,7.221035003662109,0.25671815872192383,8.05795955657959,0.31418219208717346,6.418185710906982,1.524928092956543,-1.2544547319412231,0.5913388729095459
32096774,61499,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,18,9.297228813171387,0.22352200746536255,7.541319370269775,0.25877952575683594,8.507030487060547,0.2926165759563446,7.097665786743164,1.4687577486038208,-1.1345998048782349,0.45958971977233887
32096816,61530,0,0.0004902500077150762,0.6666666865348816,0.0,1,0,18,9.345905303955078,0.19261930882930756,7.464033603668213,0.20776964724063873,8.440360069274902,0.2674243748188019,6.8519368171691895,1.3648207187652588,-2.0,0.4280901849269867
32096827,61537,0,0.0004902500077150762,0.0625,0.0,0,0,18,9.119277000427246,0.2010749876499176,7.255734920501709,0.20743688941001892,8.079612731933594,0.2718936502933502,6.650653839111328,1.07345712184906,-1.349122405052185,0.3674730956554413
32096861,61563,0,0.0004902500077150762,0.2916666567325592,0.0,0,0,18,9.883634567260742,0.2149655818939209,7.957441806793213,0.27778294682502747,9.19478702545166,0.33783814311027527,7.588913440704346,2.5357391834259033,-1.2131726741790771,0.5860565900802612
32096870,61568,0,0.0004902500077150762,0.2083333283662796,0.0,0,0,18,9.632576942443848,0.2261868417263031,7.911540508270264,0.2887459993362427,9.118904113769531,0.4325876235961914,7.625906467437744,3.186314105987549,-0.6635748147964478,0.8545088768005371
32096897,61588,0,0.0004902500077150762,1.0,0.0,1,0,18,9.447994232177734,0.1940636783838272,7.52665376663208,0.20835931599140167,8.557026863098145,0.2751161456108093,6.875566482543945,1.6386793851852417,-2.0,0.26452919840812683
32096905,61593,0,0.0004902500077150762,1.0,0.0,1,0,18,9.539778709411621,0.17420294880867004,7.53183126449585,0.17811362445354462,8.567458152770996,0.2723807096481323,6.743177890777588,1.7108514308929443,-2.0,0.22068452835083008
32096947,61622,0,0.0004902500077150762,0.7708333134651184,0.0,1,0,18,9.618087768554688,0.23580922186374664,7.74673318862915,0.2780816853046417,8.9014253616333,0.31355202198028564,7.311737060546875,2.065831422805786,-2.0,0.45957982540130615
32097002,61667,0,0.0004902500077150762,0.7916666865348816,0.0,1,0,18,9.282947540283203,0.19664299488067627,7.398421764373779,0.2078092396259308,8.359658241271973,0.2689065933227539,6.755805492401123,1.3765708208084106,-2.0,0.3851185739040375
32097014,61677,0,0.0004902500077150762,1.0,0.02083333395421505,1,0,18,9.199845314025879,0.27332988381385803,7.360926151275635,0.28357094526290894,8.395292282104492,0.3339008390903473,6.670345783233643,2.717499256134033,-2.0,0.3379281759262085
32097016,61678,0,0.0004902500077150762,0.75,0.0,1,0,18,9.380992889404297,0.18630912899971008,7.526974201202393,0.20868292450904846,8.472724914550781,0.2695603370666504,6.989869594573975,1.3482252359390259,-2.0,0.4428904354572296
32097075,61718,0,0.0004902500077150762,1.0,1.0,1,1,18,10.225558280944824,0.20401756465435028,8.256007194519043,0.2732478380203247,9.706751823425293,0.4091463088989258,-5.0,4.445169925689697,-2.0,0.4217887222766876
32097103,61734,0,0.0004902500077150762,0.3958333432674408,0.0,0,0,18,9.822637557983398,0.1863611489534378,7.871939182281494,0.22930923104286194,9.028568267822266,0.295121431350708,7.369338512420654,1.8285243511199951,-1.382563591003418,0.5087809562683105
32097126,61751,0,0.0004902500077150762,0.0,0.0,0,0,18,9.53580093383789,0.22183218598365784,7.704817295074463,0.26216921210289,8.776405334472656,0.29354268312454224,7.29580545425415,1.5640231370925903,-1.101122498512268,0.36033016443252563
32097171,61786,0,0.0004902500077150762,1.0,1.0,1,1,18,10.604901313781738,0.19575916230678558,8.532458305358887,0.2372417449951172,10.246561050415039,0.49747776985168457,-5.0,5.368527412414551,-2.0,0.21029721200466156
32097181,61792,0,0.0004902500077150762,0.0,0.0,0,0,18,9.646353721618652,0.21859125792980194,7.834200382232666,0.2755047380924225,8.92406177520752,0.3320041596889496,7.493942737579346,1.9854720830917358,-0.8894784450531006,0.4652709662914276
32097182,61793,0,0.0004902500077150762,0.0,0.0,0,0,18,8.435192108154297,0.2742806375026703,6.84160852432251,0.2733147442340851,7.5987372398376465,0.36063918471336365,5.769950866699219,0.9873924851417542,-0.7359880805015564,0.41555845737457275
32097188,61798,0,0.0004902500077150762,0.0,0.0,0,0,18,9.164875984191895,0.2072523683309555,7.316312789916992,0.21558351814746857,8.213915824890137,0.2718801200389862,6.753711223602295,1.0901539325714111,-1.1906704902648926,0.3293968141078949
32097262,61852,0,0.0004902500077150762,0.3125,0.0,0,0,18,9.436841011047363,0.18024921417236328,7.536588191986084,0.19732417166233063,8.527678489685059,0.2603745758533478,6.956264019012451,1.2507133483886719,-1.4666976928710938,0.425709068775177
32097268,61856,0,0.0004902500077150762,0.9166666865348816,0.0,1,0,18,9.987069129943848,0.20958705246448517,8.06870174407959,0.2805704176425934,9.397987365722656,0.3656221926212311,7.775818347930908,3.207223892211914,-2.0,0.5036160945892334
32097318,61897,0,0.0004902500077150762,0.0,0.0,0,0,18,8.84416389465332,0.25394406914711,7.021529674530029,0.24713553488254547,7.828664302825928,0.30103006958961487,6.144131183624268,1.1439356803894043,-1.2121940851211548,0.35532012581825256
32097347,61914,0,0.0004902500077150762,0.0,0.0,0,0,18,8.385825157165527,0.25773897767066956,6.990631580352783,0.2572764754295349,7.792654037475586,0.36788201332092285,6.1357951164245605,0.9852592945098877,-0.2611285150051117,0.4468395709991455
32097372,61930,0,0.0004902500077150762,0.875,0.0,1,0,18,9.085912704467773,0.2193811535835266,7.224014759063721,0.2222030758857727,8.11711311340332,0.28216129541397095,6.518621921539307,1.4277228116989136,-2.0,0.3551865518093109
32097373,61931,0,0.0004902500077150762,1.0,0.75,1,1,18,10.138969421386719,0.20842841267585754,8.20580005645752,0.2885105311870575,9.60205364227295,0.3927015960216522,-5.0,7.560383319854736,-2.0,0.47187650203704834
32097377,61934,0,0.0004902500077150762,0.3541666567325592,0.0,0,0,18,8.711335182189941,0.26290059089660645,6.9534149169921875,0.2620316445827484,7.744943141937256,0.3274652659893036,5.801328182220459,1.3853360414505005,-1.318267583847046,0.5598235130310059
32097406,61957,0,0.0004902500077150762,0.9583333134651184,0.0,1,0,18,9.36861515045166,0.20081715285778046,7.494471073150635,0.21898199617862701,8.474596977233887,0.27752381563186646,6.895370960235596,1.5408321619033813,-2.0,0.32395926117897034
32097417,61965,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,18,9.32155990600586,0.25818324089050293,7.576343536376953,0.2975269556045532,8.632412910461426,0.3196295201778412,7.16851282119751,1.9453952312469482,-1.126191258430481,0.48002445697784424
32097422,61969,0,0.0004902500077150762,0.5833333134651184,0.5,1,1,18,9.64852523803711,0.2296486794948578,7.92361307144165,0.2866670489311218,9.210619926452637,0.5040846467018127,7.626604080200195,9.880793571472168,-2.0,1.0986260175704956
32097521,62029,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,18,9.234065055847168,0.19396282732486725,7.336938381195068,0.200484037399292,8.184296607971191,0.2695935070514679,6.74467658996582,1.0033951997756958,-1.382040023803711,0.3400125503540039
32097540,62037,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,18,9.377433776855469,0.19464120268821716,7.536924839019775,0.21704913675785065,8.532683372497559,0.26335904002189636,7.0313334465026855,1.1945832967758179,-1.2951565980911255,0.351794958114624
32097548,62044,0,0.0004902500077150762,0.2291666716337204,0.0,0,0,18,9.64774227142334,0.24127444624900818,7.844921588897705,0.2979416251182556,9.041706085205078,0.341985285282135,7.5403733253479,2.5864579677581787,-1.070527195930481,0.6322906017303467
32097559,62050,0,0.0004902500077150762,0.8333333134651184,0.02083333395421505,1,0,18,8.654061317443848,0.28351831436157227,6.9057230949401855,0.2815555930137634,7.733978748321533,0.35927000641822815,5.561636447906494,2.2814366817474365,-2.0,0.4661911725997925
32097564,62053,0,0.0004902500077150762,1.0,1.0,1,1,18,10.189183235168457,0.20961397886276245,8.236220359802246,0.28255215287208557,9.678820610046387,0.4122770428657532,-5.0,4.326710224151611,-2.0,0.44560250639915466
32097566,62055,0,0.0004902500077150762,0.0,0.0,0,0,18,9.268511772155762,0.19373342394828796,7.527240753173828,0.21840623021125793,8.441778182983398,0.2753255367279053,7.122171878814697,0.9798017740249634,-0.835584819316864,0.3432890474796295
32097583,62067,0,0.0004902500077150762,0.1458333283662796,0.0,0,0,18,9.68715763092041,0.16198809444904327,7.730100631713867,0.18656222522258759,8.798970222473145,0.26745662093162537,7.15514612197876,1.4250460863113403,-1.3937475681304932,0.39228808879852295
32097596,62073,0,0.0004902500077150762,1.0,0.0,1,0,18,9.562056541442871,0.1909097284078598,7.5959601402282715,0.20627763867378235,8.675773620605469,0.2854878008365631,6.906581878662109,1.8605482578277588,-2.0,0.23913075029850006
32097610,62077,0,0.0004902500077150762,0.9375,0.0,1,0,18,9.474225044250488,0.1733708381652832,7.51063346862793,0.18135353922843933,8.512603759765625,0.2621781826019287,6.814969539642334,1.4120213985443115,-2.0,0.28167566657066345
32097616,62083,0,0.0004902500077150762,0.0,0.0,0,0,18,9.779070854187012,0.2134166806936264,7.914850234985352,0.27137699723243713,9.06212329864502,0.3177395462989807,7.556213855743408,1.8770475387573242,-1.0877879858016968,0.3969688415527344
32097617,62084,0,0.0004902500077150762,0.9166666865348816,0.0,1,0,18,9.136000633239746,0.21169275045394897,7.22044038772583,0.2099800407886505,8.069602966308594,0.2802896201610565,6.513422012329102,1.2907952070236206,-2.0,0.3239605724811554
32097631,62093,0,0.0004902500077150762,0.0,0.0,0,0,18,8.596043586730957,0.27694669365882874,6.867288589477539,0.2699606120586395,7.6590576171875,0.3349026143550873,5.704233646392822,1.1114100217819214,-1.053572177886963,0.39036253094673157
32097638,62095,0,0.0004902500077150762,1.0,0.0,1,0,18,9.841737747192383,0.19821879267692566,7.821197986602783,0.228520467877388,9.042800903320312,0.3105819821357727,7.161742687225342,2.596991777420044,-2.0,0.2516278922557831
32097648,62103,0,0.0004902500077150762,0.0,0.0,0,0,18,8.933801651000977,0.23368585109710693,7.219141483306885,0.24383722245693207,8.074355125427246,0.2894391119480133,6.51731538772583,1.0373499393463135,-0.9988047480583191,0.33988121151924133
32097654,62108,0,0.0004902500077150762,0.9166666865348816,0.9166666865348816,1,1,18,10.225028038024902,0.20888099074363708,8.243844032287598,0.28689515590667725,9.60124683380127,0.3963095247745514,-5.0,5.655115604400635,-2.0,0.5126239657402039
